time_period,time_identifier,geographic_level,country_code,country_name,region_code,region_name,la_name,new_la_code,old_la_code,gender,school_type,number_on_roll,number_attending,percentage_attending,average_grade,average_spend
2021,Academic year,Local authority,E92000001,England,E12000001,North East,Northumberland,E06000057,929,Total,State funded,308,273,88.6,8,355
2021,Academic year,Local authority,E92000001,England,E12000001,North East,Northumberland,E06000057,929,Girls,State funded,121,91,75.2,8,702
2021,Academic year,Local authority,E92000001,England,E12000001,North East,Northumberland,E06000057,929,Boys,State funded,187,57,30.5,9,706
2021,Academic year,Local authority,E92000001,England,E12000001,North East,Redcar and Cleveland,E06000003,807,Total,State funded,742,595,80.2,7,529
2021,Academic year,Local authority,E92000001,England,E12000001,North East,Redcar and Cleveland,E06000003,807,Girls,State funded,144,87,60.4,5,149
2021,Academic year,Local authority,E92000001,England,E12000001,North East,Redcar and Cleveland,E06000003,807,Boys,State funded,598,422,70.6,4,693
2021,Academic year,Local authority,E92000001,England,E12000001,North East,South Tyneside,E08000023,393,Total,State funded,538,218,40.5,5,863
2021,Academic year,Local authority,E92000001,England,E12000001,North East,South Tyneside,E08000023,393,Girls,State funded,271,10,3.7,4,546
2021,Academic year,Local authority,E92000001,England,E12000001,North East,South Tyneside,E08000023,393,Boys,State funded,267,50,18.7,3,398
2021,Academic year,Local authority,E92000001,England,E12000001,North East,Stockton-on-Tees,E06000004,808,Total,State funded,934,782,83.7,7,154
2021,Academic year,Local authority,E92000001,England,E12000001,North East,Stockton-on-Tees,E06000004,808,Girls,State funded,277,30,10.8,2,239
2021,Academic year,Local authority,E92000001,England,E12000001,North East,Stockton-on-Tees,E06000004,808,Boys,State funded,657,66,10,1,126
2021,Academic year,Local authority,E92000001,England,E12000001,North East,Sunderland,E08000024,394,Total,State funded,877,214,24.4,2,279
2021,Academic year,Local authority,E92000001,England,E12000001,North East,Sunderland,E08000024,394,Girls,State funded,26,5,19.2,4,926
2021,Academic year,Local authority,E92000001,England,E12000001,North East,Sunderland,E08000024,394,Boys,State funded,851,320,37.6,8,210
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Blackburn with Darwen,E06000008,889,Total,State funded,145,24,16.6,3,214
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Blackburn with Darwen,E06000008,889,Girls,State funded,13,2,15.4,6,288
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Blackburn with Darwen,E06000008,889,Boys,State funded,132,11,8.3,4,581
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Blackpool,E06000009,890,Total,State funded,562,402,71.5,7,224
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Blackpool,E06000009,890,Girls,State funded,519,121,23.3,2,810
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Blackpool,E06000009,890,Boys,State funded,43,35,81.4,7,254
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Bolton,E08000001,350,Total,State funded,957,699,73,4,165
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Bolton,E08000001,350,Girls,State funded,808,270,33.4,3,285
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Bolton,E08000001,350,Boys,State funded,149,23,15.4,5,729
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Bury,E08000002,351,Total,State funded,671,246,36.7,4,729
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Bury,E08000002,351,Girls,State funded,258,10,3.9,3,561
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Bury,E08000002,351,Boys,State funded,413,12,2.9,9,666
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Cheshire East,E06000049,895,Total,State funded,285,203,71.2,4,344
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Cheshire East,E06000049,895,Girls,State funded,163,97,59.5,2,797
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Cheshire East,E06000049,895,Boys,State funded,122,42,34.4,6,429
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Cheshire West and Chester,E06000050,896,Total,State funded,639,362,56.7,8,605
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Cheshire West and Chester,E06000050,896,Girls,State funded,589,498,84.6,6,437
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Cheshire West and Chester,E06000050,896,Boys,State funded,50,5,10,2,293
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Cumbria,E10000006,909,Total,State funded,278,211,75.9,3,820
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Cumbria,E10000006,909,Girls,State funded,54,16,29.6,8,295
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Cumbria,E10000006,909,Boys,State funded,224,213,95.1,8,196
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Halton,E06000006,876,Total,State funded,193,23,11.9,9,668
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Halton,E06000006,876,Girls,State funded,104,63,60.6,7,666
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Halton,E06000006,876,Boys,State funded,89,52,58.4,2,884
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Knowsley,E08000011,340,Total,State funded,680,423,62.2,3,401
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Knowsley,E08000011,340,Girls,State funded,530,2,0.4,3,395
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Knowsley,E08000011,340,Boys,State funded,150,2,1.3,9,545
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Lancashire,E10000017,888,Total,State funded,587,456,77.7,9,419
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Lancashire,E10000017,888,Girls,State funded,310,48,15.5,3,399
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Lancashire,E10000017,888,Boys,State funded,277,126,45.5,3,858
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Liverpool,E08000012,341,Total,State funded,145,98,67.6,5,608
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Liverpool,E08000012,341,Girls,State funded,104,30,28.8,3,585
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Liverpool,E08000012,341,Boys,State funded,41,11,26.8,9,393
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Manchester,E08000003,352,Total,State funded,895,546,61,1,614
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Manchester,E08000003,352,Girls,State funded,345,252,73,8,134
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Manchester,E08000003,352,Boys,State funded,550,406,73.8,6,826
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Oldham,E08000004,353,Total,State funded,558,372,66.7,8,654
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Oldham,E08000004,353,Girls,State funded,555,425,76.6,5,912
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Oldham,E08000004,353,Boys,State funded,3,2,66.7,5,250
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Rochdale,E08000005,354,Total,State funded,322,65,20.2,6,738
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Rochdale,E08000005,354,Girls,State funded,215,201,93.5,2,477
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Rochdale,E08000005,354,Boys,State funded,107,86,80.4,2,747
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Salford,E08000006,355,Total,State funded,481,165,34.3,3,818
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Salford,E08000006,355,Girls,State funded,112,82,73.2,2,278
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Salford,E08000006,355,Boys,State funded,369,288,78,9,799
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Sefton,E08000014,343,Total,State funded,18,5,27.8,9,455
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Sefton,E08000014,343,Girls,State funded,4,3,75,8,416
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Sefton,E08000014,343,Boys,State funded,14,6,42.9,4,404
2021,Academic year,Local authority,E92000001,England,E12000002,North West,St Helens,E08000013,342,Total,State funded,819,243,29.7,6,298
2021,Academic year,Local authority,E92000001,England,E12000002,North West,St Helens,E08000013,342,Girls,State funded,133,87,65.4,4,786
2021,Academic year,Local authority,E92000001,England,E12000002,North West,St Helens,E08000013,342,Boys,State funded,686,411,59.9,1,962
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Stockport,E08000007,356,Total,State funded,868,111,12.8,9,730
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Stockport,E08000007,356,Girls,State funded,72,21,29.2,5,741
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Stockport,E08000007,356,Boys,State funded,796,539,67.7,1,644
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Tameside,E08000008,357,Total,State funded,50,20,40,1,557
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Tameside,E08000008,357,Girls,State funded,40,29,72.5,4,242
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Tameside,E08000008,357,Boys,State funded,10,8,80,3,359
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Trafford,E08000009,358,Total,State funded,716,644,89.9,8,519
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Trafford,E08000009,358,Girls,State funded,78,74,94.9,5,791
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Trafford,E08000009,358,Boys,State funded,638,495,77.6,8,956
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Warrington,E06000007,877,Total,State funded,389,245,63,4,624
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Warrington,E06000007,877,Girls,State funded,302,60,19.9,4,826
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Warrington,E06000007,877,Boys,State funded,87,86,98.9,9,343
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Wigan,E08000010,359,Total,State funded,8,6,75,7,815
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Wigan,E08000010,359,Girls,State funded,7,7,100,4,487
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Wigan,E08000010,359,Boys,State funded,1,1,100,7,656
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Wirral,E08000015,344,Total,State funded,544,14,2.6,5,615
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Wirral,E08000015,344,Girls,State funded,114,46,40.4,8,998
2021,Academic year,Local authority,E92000001,England,E12000002,North West,Wirral,E08000015,344,Boys,State funded,430,43,10,4,349
2021,Academic year,Local authority,E92000001,England,E12000008,South East,Bracknell Forest,E06000036,867,Total,State funded,24,9,37.5,3,294
2021,Academic year,Local authority,E92000001,England,E12000008,South East,Bracknell Forest,E06000036,867,Girls,State funded,9,1,11.1,2,796
2021,Academic year,Local authority,E92000001,England,E12000008,South East,Bracknell Forest,E06000036,867,Boys,State funded,15,6,40,9,558
2021,Academic year,Local authority,E92000001,England,E12000008,South East,Brighton and Hove,E06000043,846,Total,State funded,184,18,9.8,5,880
2021,Academic year,Local authority,E92000001,England,E12000008,South East,Brighton and Hove,E06000043,846,Girls,State funded,9,4,44.4,1,851
2021,Academic year,Local authority,E92000001,England,E12000008,South East,Brighton and Hove,E06000043,846,Boys,State funded,175,96,54.9,4,645
2021,Academic year,Local authority,E92000001,England,E12000008,South East,Buckinghamshire,E10000002,825,Total,State funded,714,568,79.6,7,605
2021,Academic year,Local authority,E92000001,England,E12000008,South East,Buckinghamshire,E10000002,825,Girls,State funded,274,222,81,9,566
2021,Academic year,Local authority,E92000001,England,E12000008,South East,Buckinghamshire,E10000002,825,Boys,State funded,440,109,24.8,2,972
2021,Academic year,Local authority,E92000001,England,E12000008,South East,East Sussex,E10000011,845,Total,State funded,593,363,61.2,7,377
2021,Academic year,Local authority,E92000001,England,E12000008,South East,East Sussex,E10000011,845,Girls,State funded,146,41,28.1,9,432
2021,Academic year,Local authority,E92000001,England,E12000008,South East,East Sussex,E10000011,845,Boys,State funded,447,333,74.5,9,645
2021,Academic year,Local authority,E92000001,England,E12000008,South East,Hampshire,E10000014,850,Total,State funded,484,393,81.2,9,525
2021,Academic year,Local authority,E92000001,England,E12000008,South East,Hampshire,E10000014,850,Girls,State funded,413,8,1.9,9,203
2021,Academic year,Local authority,E92000001,England,E12000008,South East,Hampshire,E10000014,850,Boys,State funded,71,56,78.9,8,654
2021,Academic year,Local authority,E92000001,England,E12000008,South East,Isle of Wight,E06000046,921,Total,State funded,193,164,85,4,338
2021,Academic year,Local authority,E92000001,England,E12000008,South East,Isle of Wight,E06000046,921,Girls,State funded,31,11,35.5,4,872
2021,Academic year,Local authority,E92000001,England,E12000008,South East,Isle of Wight,E06000046,921,Boys,State funded,162,135,83.3,2,234
2021,Academic year,Local authority,E92000001,England,E12000008,South East,Kent,E10000016,886,Total,State funded,369,52,14.1,3,782
2021,Academic year,Local authority,E92000001,England,E12000008,South East,Kent,E10000016,886,Girls,State funded,6,2,33.3,9,967
2021,Academic year,Local authority,E92000001,England,E12000008,South East,Kent,E10000016,886,Boys,State funded,363,353,97.2,7,529
2021,Academic year,Local authority,E92000001,England,E12000008,South East,Medway,E06000035,887,Total,State funded,121,41,33.9,5,143
